source,set
article_00047.pre.xmi:007,train
article_00047.pre.xmi:008,train
article_00047.pre.xmi:009,test
article_00047.pre.xmi:010,train
article_00047.pre.xmi:011,train
article_00047.pre.xmi:012,test
article_00047.pre.xmi:013,train
article_00047.pre.xmi:014,train
article_00047.pre.xmi:015,test
article_00047.pre.xmi:016,train
article_00048.pre.xmi:001,test
article_00048.pre.xmi:002,train
article_00048.pre.xmi:003,test
article_00048.pre.xmi:004,test
article_00048.pre.xmi:005,train
article_00048.pre.xmi:006,train
article_00048.pre.xmi:007,train
article_00048.pre.xmi:008,train
article_00048.pre.xmi:009,train
article_00048.pre.xmi:010,train
article_00048.pre.xmi:011,train
article_00048.pre.xmi:012,train
article_00048.pre.xmi:013,train
article_00048.pre.xmi:014,train
article_00048.pre.xmi:015,train
article_00048.pre.xmi:016,train
article_00048.pre.xmi:017,train
article_00048.pre.xmi:018,train
article_00048.pre.xmi:019,train
article_00048.pre.xmi:020,train
article_00048.pre.xmi:021,train
article_00048.pre.xmi:022,train
article_00048.pre.xmi:023,train
article_00048.pre.xmi:024,train
article_00048.pre.xmi:025,train
article_00048.pre.xmi:026,train
article_00048.pre.xmi:027,train
article_00049.pre.xmi:001,train
article_00049.pre.xmi:002,train
article_00049.pre.xmi:003,train
article_00049.pre.xmi:004,train
article_00049.pre.xmi:005,train
article_00049.pre.xmi:006,train
article_00049.pre.xmi:007,train
article_00049.pre.xmi:008,train
article_00049.pre.xmi:009,train
article_00049.pre.xmi:010,train
article_00049.pre.xmi:011,train
article_00049.pre.xmi:012,train
article_00049.pre.xmi:013,train
article_00049.pre.xmi:014,train
article_00049.pre.xmi:015,train
article_00049.pre.xmi:016,test
article_00049.pre.xmi:017,train
article_00049.pre.xmi:018,train
article_00049.pre.xmi:019,train
article_00049.pre.xmi:020,test
article_00049.pre.xmi:021,train
article_00049.pre.xmi:022,train
article_00049.pre.xmi:023,train
article_00049.pre.xmi:024,train
article_00049.pre.xmi:025,train
article_00049.pre.xmi:026,train
article_00049.pre.xmi:027,train
article_00049.pre.xmi:028,train
article_00049.pre.xmi:029,train
article_00049.pre.xmi:030,train
article_00049.pre.xmi:031,test
article_00049.pre.xmi:032,train
article_00049.pre.xmi:033,train
article_00049.pre.xmi:034,test
article_00049.pre.xmi:035,train
article_00049.pre.xmi:036,train
article_00049.pre.xmi:037,train
article_00049.pre.xmi:038,train
article_00049.pre.xmi:039,train
article_00049.pre.xmi:040,train
article_00049.pre.xmi:041,train
article_00049.pre.xmi:042,train
article_00049.pre.xmi:043,train
article_00049.pre.xmi:044,train
article_00049.pre.xmi:045,test
article_00049.pre.xmi:046,train
article_00050.pre.xmi:001,train
article_00050.pre.xmi:002,train
article_00050.pre.xmi:003,train
article_00050.pre.xmi:004,test
article_00050.pre.xmi:005,test
article_00050.pre.xmi:006,test
article_00050.pre.xmi:007,test
article_00050.pre.xmi:008,train
article_00050.pre.xmi:009,test
article_00050.pre.xmi:010,train
article_00050.pre.xmi:011,train
article_00050.pre.xmi:012,train
article_00050.pre.xmi:013,train
article_00050.pre.xmi:014,train
article_00050.pre.xmi:015,train
article_00051.pre.xmi:001,train
article_00051.pre.xmi:002,train
article_00051.pre.xmi:003,train
article_00051.pre.xmi:004,train
article_00051.pre.xmi:005,train
article_00051.pre.xmi:006,train
article_00051.pre.xmi:007,train
article_00051.pre.xmi:008,train
article_00051.pre.xmi:009,train
article_00051.pre.xmi:010,train
article_00051.pre.xmi:011,train
article_00051.pre.xmi:012,train
article_00051.pre.xmi:013,train
article_00051.pre.xmi:014,train
article_00051.pre.xmi:015,test
article_00051.pre.xmi:016,train
article_00051.pre.xmi:017,test
article_00052.pre.xmi:001,train
article_00052.pre.xmi:002,train
article_00052.pre.xmi:003,train
article_00052.pre.xmi:004,train
article_00052.pre.xmi:005,test
article_00052.pre.xmi:006,train
article_00052.pre.xmi:007,train
article_00052.pre.xmi:008,test
article_00052.pre.xmi:009,train
article_00052.pre.xmi:010,test
article_00052.pre.xmi:011,train
article_00052.pre.xmi:012,train
article_00052.pre.xmi:013,train
article_00052.pre.xmi:014,train
article_00052.pre.xmi:015,test
article_00052.pre.xmi:016,train
article_00052.pre.xmi:017,test
article_00052.pre.xmi:018,train
article_00053.pre.xmi:001,train
article_00053.pre.xmi:002,train
article_00053.pre.xmi:003,test
article_00053.pre.xmi:004,train
article_00053.pre.xmi:005,train
article_00053.pre.xmi:006,train
article_00053.pre.xmi:007,test
article_00053.pre.xmi:008,test
article_00053.pre.xmi:009,train
article_00053.pre.xmi:010,train
article_00053.pre.xmi:011,test
article_00053.pre.xmi:012,train
article_00053.pre.xmi:013,test
article_00053.pre.xmi:014,train
article_00053.pre.xmi:015,train
article_00053.pre.xmi:016,train
article_00053.pre.xmi:017,train
article_00054.pre.xmi:001,train
article_00054.pre.xmi:002,train
article_00054.pre.xmi:003,train
article_00054.pre.xmi:004,train
article_00054.pre.xmi:005,train
article_00054.pre.xmi:006,train
article_00054.pre.xmi:007,train
article_00054.pre.xmi:008,train
article_00054.pre.xmi:009,train
article_00054.pre.xmi:010,test
article_00054.pre.xmi:011,test
article_00054.pre.xmi:012,train
article_00054.pre.xmi:013,test
article_00054.pre.xmi:014,train
article_00054.pre.xmi:015,train
article_00054.pre.xmi:016,test
article_00054.pre.xmi:017,train
article_00054.pre.xmi:018,test
article_00054.pre.xmi:019,train
article_00055.pre.xmi:001,train
article_00055.pre.xmi:002,train
article_00055.pre.xmi:003,train
article_00055.pre.xmi:004,train
article_00055.pre.xmi:005,train
article_00055.pre.xmi:006,train
article_00055.pre.xmi:007,train
article_00055.pre.xmi:008,train
article_00055.pre.xmi:009,train
article_00056.pre.xmi:001,train
article_00056.pre.xmi:002,test
article_00056.pre.xmi:003,train
article_00056.pre.xmi:004,train
article_00056.pre.xmi:005,test
article_00056.pre.xmi:006,train
article_00056.pre.xmi:007,test
article_00056.pre.xmi:008,train
article_00056.pre.xmi:009,train
article_00056.pre.xmi:010,train
article_00056.pre.xmi:011,test
article_00056.pre.xmi:012,test
article_00056.pre.xmi:013,train
article_00056.pre.xmi:014,train
article_00056.pre.xmi:015,test
article_00056.pre.xmi:016,train
article_00056.pre.xmi:017,train
article_00056.pre.xmi:018,train
article_00057.pre.xmi:001,train
article_00057.pre.xmi:002,train
article_00057.pre.xmi:003,train
article_00057.pre.xmi:004,train
article_00057.pre.xmi:005,train
article_00057.pre.xmi:006,train
article_00057.pre.xmi:007,train
article_00057.pre.xmi:008,train
article_00057.pre.xmi:009,train
article_00057.pre.xmi:010,train
article_00057.pre.xmi:011,train
article_00057.pre.xmi:012,train
article_00057.pre.xmi:013,test
article_00057.pre.xmi:014,train
article_00057.pre.xmi:015,train
article_00057.pre.xmi:016,train
article_00057.pre.xmi:017,train
article_00057.pre.xmi:018,train
article_00057.pre.xmi:019,train
article_00058.pre.xmi:001,train
article_00058.pre.xmi:002,test
article_00058.pre.xmi:003,train
article_00058.pre.xmi:004,train
article_00058.pre.xmi:005,train
article_00058.pre.xmi:006,train
article_00058.pre.xmi:007,train
article_00058.pre.xmi:008,train
article_00058.pre.xmi:009,train
article_00058.pre.xmi:010,train
article_00058.pre.xmi:011,train
article_00058.pre.xmi:012,train
article_00058.pre.xmi:013,train
article_00058.pre.xmi:014,train
article_00058.pre.xmi:015,train
article_00058.pre.xmi:016,train
article_00058.pre.xmi:017,train
article_00058.pre.xmi:018,train
article_00058.pre.xmi:019,train
article_00058.pre.xmi:020,train
article_00058.pre.xmi:021,train
article_00058.pre.xmi:022,train
article_00058.pre.xmi:023,train
article_00058.pre.xmi:024,train
article_00058.pre.xmi:025,train
article_00058.pre.xmi:026,train
article_00058.pre.xmi:027,train
article_00058.pre.xmi:028,train
article_00058.pre.xmi:029,train
article_00058.pre.xmi:030,train
article_00058.pre.xmi:031,train
article_00058.pre.xmi:032,train
article_00058.pre.xmi:033,train
article_00058.pre.xmi:034,train
article_00058.pre.xmi:035,train
article_00058.pre.xmi:036,train
article_00058.pre.xmi:037,train
article_00058.pre.xmi:038,train
article_00058.pre.xmi:039,train
article_00058.pre.xmi:040,test
article_00058.pre.xmi:041,train
article_00058.pre.xmi:042,train
article_00058.pre.xmi:043,train
article_00058.pre.xmi:044,train
article_00058.pre.xmi:045,train
article_00058.pre.xmi:046,train
article_00058.pre.xmi:047,test
article_00058.pre.xmi:048,train
article_00058.pre.xmi:049,test
article_00058.pre.xmi:050,train
article_00058.pre.xmi:051,train
article_00059.pre.xmi:001,train
article_00059.pre.xmi:002,train
article_00059.pre.xmi:003,train
article_00059.pre.xmi:004,train
article_00059.pre.xmi:005,train
article_00059.pre.xmi:006,train
article_00059.pre.xmi:007,train
article_00059.pre.xmi:008,train
article_00059.pre.xmi:009,train
article_00059.pre.xmi:010,train
article_00059.pre.xmi:011,test
article_00059.pre.xmi:012,train
article_00059.pre.xmi:013,train
article_00059.pre.xmi:014,test
article_00059.pre.xmi:015,test
article_00059.pre.xmi:016,test
article_00059.pre.xmi:017,test
article_00059.pre.xmi:018,train
article_00059.pre.xmi:019,test
article_00059.pre.xmi:020,train
article_00059.pre.xmi:021,train
article_00059.pre.xmi:022,train
article_00059.pre.xmi:023,test
article_00059.pre.xmi:024,train
article_00060.pre.xmi:001,train
article_00060.pre.xmi:002,train
article_00060.pre.xmi:003,train
article_00060.pre.xmi:004,train
article_00060.pre.xmi:005,train
article_00060.pre.xmi:006,train
article_00060.pre.xmi:007,train
article_00060.pre.xmi:008,train
article_00060.pre.xmi:009,train
article_00060.pre.xmi:010,train
article_00060.pre.xmi:011,train
article_00060.pre.xmi:012,train
article_00060.pre.xmi:013,train
article_00060.pre.xmi:014,train
article_00060.pre.xmi:015,test
article_00060.pre.xmi:016,train
article_00060.pre.xmi:017,test
article_00060.pre.xmi:018,train
article_00060.pre.xmi:019,train
article_00060.pre.xmi:020,test
article_00060.pre.xmi:021,test
article_00060.pre.xmi:022,train
article_00061.pre.xmi:001,train
article_00061.pre.xmi:002,test
article_00061.pre.xmi:003,train
article_00061.pre.xmi:004,train
article_00061.pre.xmi:005,train
article_00061.pre.xmi:006,train
article_00061.pre.xmi:007,train
article_00061.pre.xmi:008,train
article_00062.pre.xmi:001,train
article_00062.pre.xmi:002,test
article_00062.pre.xmi:003,train
article_00062.pre.xmi:004,train
article_00062.pre.xmi:005,train
article_00062.pre.xmi:006,train
article_00062.pre.xmi:007,train
article_00062.pre.xmi:008,train
article_00062.pre.xmi:009,test
article_00062.pre.xmi:010,train
article_00062.pre.xmi:011,train
article_00062.pre.xmi:012,train
article_00062.pre.xmi:013,train
article_00062.pre.xmi:014,train
article_00062.pre.xmi:015,train
article_00062.pre.xmi:016,train
article_00062.pre.xmi:017,train
article_00062.pre.xmi:018,train
article_00062.pre.xmi:019,train
article_00063.pre.xmi:001,test
article_00063.pre.xmi:002,train
article_00063.pre.xmi:003,train
article_00063.pre.xmi:004,train
article_00063.pre.xmi:005,train
article_00063.pre.xmi:006,train
article_00063.pre.xmi:007,test
article_00063.pre.xmi:008,test
article_00063.pre.xmi:009,train
article_00063.pre.xmi:010,train
article_00064.pre.xmi:001,train
article_00064.pre.xmi:002,train
article_00064.pre.xmi:003,train
article_00064.pre.xmi:004,train
article_00064.pre.xmi:005,test
article_00064.pre.xmi:006,train
article_00064.pre.xmi:007,train
article_00065.pre.xmi:001,test
article_00065.pre.xmi:002,train
article_00065.pre.xmi:003,train
article_00065.pre.xmi:004,train
article_00065.pre.xmi:005,train
article_00065.pre.xmi:006,test
article_00065.pre.xmi:007,train
article_00065.pre.xmi:008,train
article_00065.pre.xmi:009,train
article_00065.pre.xmi:010,train
article_00065.pre.xmi:011,train
article_00065.pre.xmi:012,train
article_00065.pre.xmi:013,train
article_00065.pre.xmi:014,test
article_00065.pre.xmi:015,train
article_00065.pre.xmi:016,train
article_00065.pre.xmi:017,train
article_00065.pre.xmi:018,train
article_00065.pre.xmi:019,train
article_00065.pre.xmi:020,test
article_00065.pre.xmi:021,train
article_00065.pre.xmi:022,train
article_00065.pre.xmi:023,train
article_00065.pre.xmi:024,test
article_00065.pre.xmi:025,train
article_00065.pre.xmi:026,train
article_00065.pre.xmi:027,train
article_00065.pre.xmi:028,train
article_00065.pre.xmi:029,test
article_00066.pre.xmi:001,train
article_00066.pre.xmi:002,train
article_00066.pre.xmi:003,train
article_00066.pre.xmi:004,test
article_00066.pre.xmi:005,test
article_00066.pre.xmi:006,test
article_00066.pre.xmi:007,train
article_00066.pre.xmi:008,test
article_00066.pre.xmi:009,train
article_00066.pre.xmi:010,train
article_00066.pre.xmi:011,train
article_00067.pre.xmi:001,train
article_00067.pre.xmi:002,test
article_00067.pre.xmi:003,train
article_00067.pre.xmi:004,train
article_00067.pre.xmi:005,train
article_00067.pre.xmi:006,train
article_00067.pre.xmi:007,train
article_00067.pre.xmi:008,train
article_00067.pre.xmi:009,train
article_00068.pre.xmi:001,test
article_00068.pre.xmi:002,train
article_00068.pre.xmi:003,train
article_00068.pre.xmi:004,train
article_00068.pre.xmi:005,train
article_00068.pre.xmi:006,train
article_00068.pre.xmi:007,test
article_00068.pre.xmi:008,train
article_00068.pre.xmi:009,train
article_00068.pre.xmi:010,test
article_00068.pre.xmi:011,train
article_00068.pre.xmi:012,train
article_00068.pre.xmi:013,train
article_00069.pre.xmi:001,train
article_00069.pre.xmi:002,train
article_00069.pre.xmi:003,test
article_00069.pre.xmi:004,train
article_00069.pre.xmi:005,test
article_00069.pre.xmi:006,train
article_00069.pre.xmi:007,train
article_00069.pre.xmi:008,train
article_00069.pre.xmi:009,test
article_00069.pre.xmi:010,test
article_00069.pre.xmi:011,train
article_00069.pre.xmi:012,train
article_00069.pre.xmi:013,train
article_00069.pre.xmi:014,train
article_00069.pre.xmi:015,train
article_00069.pre.xmi:016,test
article_00069.pre.xmi:017,train
article_00070.pre.xmi:001,test
article_00070.pre.xmi:002,test
article_00070.pre.xmi:003,test
article_00070.pre.xmi:004,train
article_00070.pre.xmi:005,train
article_00070.pre.xmi:006,test
article_00070.pre.xmi:007,train
article_00070.pre.xmi:008,train
article_00070.pre.xmi:009,test
article_00070.pre.xmi:010,train
article_00070.pre.xmi:011,train
article_00071.pre.xmi:001,train
article_00071.pre.xmi:002,train
article_00071.pre.xmi:003,train
article_00071.pre.xmi:004,test
article_00072.pre.xmi:001,train
article_00072.pre.xmi:002,test
article_00072.pre.xmi:003,train
article_00072.pre.xmi:004,test
article_00072.pre.xmi:005,train
article_00072.pre.xmi:006,train
article_00073.pre.xmi:001,train
article_00073.pre.xmi:002,train
article_00073.pre.xmi:003,train
article_00073.pre.xmi:004,train
article_00073.pre.xmi:005,train
article_00073.pre.xmi:006,test
article_00073.pre.xmi:007,train
article_00073.pre.xmi:008,train
article_00073.pre.xmi:009,train
article_00073.pre.xmi:010,train
article_00073.pre.xmi:011,train
article_00073.pre.xmi:012,test
article_00073.pre.xmi:013,train
article_00073.pre.xmi:014,train
article_00073.pre.xmi:015,train
article_00073.pre.xmi:016,test
article_00073.pre.xmi:017,train
article_00073.pre.xmi:018,train
article_00073.pre.xmi:019,train
article_00073.pre.xmi:020,train
article_00073.pre.xmi:021,train
article_00074.pre.xmi:001,train
article_00074.pre.xmi:002,train
article_00074.pre.xmi:003,train
article_00074.pre.xmi:004,test
article_00074.pre.xmi:005,train
article_00074.pre.xmi:006,train
article_00074.pre.xmi:007,train
article_00074.pre.xmi:008,train
article_00074.pre.xmi:009,train
article_00074.pre.xmi:010,train
article_00074.pre.xmi:011,test
article_00074.pre.xmi:012,train
article_00074.pre.xmi:013,train
article_00074.pre.xmi:014,train
article_00074.pre.xmi:015,train
article_00074.pre.xmi:016,train
article_00074.pre.xmi:017,train
article_00074.pre.xmi:018,train
article_00074.pre.xmi:019,train
article_00074.pre.xmi:020,train
article_00074.pre.xmi:021,train
