led by the assistant deputy minister of trade and investment attraction ,  this division focuses on attracting investment to the province and helping alberta companies access international markets . 	None
providing international market intelligence to export-ready alberta companies	None
ensuring a coordinated approach to fostering strong relationships with foreign governments and policy-makers	None
leveraging leading-edge research ,  technology development and industry partnerships to solve challenges faced by industry ,  the province and the world	None
led by the assistant deputy minister of strategic policy and corporate services ,  this division provides strategic policy ,  planning ,  evaluation and support services to all of economic development and trade . 	None
office locations	None
our solutions ,  designed to work hand-in-hand with developers ,  promote safe coding practices and proactively ensure the highest quality code for safety-critical and mission-critical systems . 	None
world class development teams everywhere use the prqa tool suite to ensure quality and productivity in their development processes . 	None
our solutions are fast ,  non-disruptive ,  easy-to-use and closely integrated into the development process ,  ensuring the highest quality for business- ,  safety- or mission-critical needs . 	None
british-grown food : too delicious to ignore	None
food simply tastes better when it's fresher – especially when it's been grown and reared on land that is naturally fertile . 	None
and that's why we created our range of soups and risottos : to provide you with delicious ,  healthy british food and show what our farmers are capable of . 	None
